flow_duration,total_fwd_packets,total_bwd_packets,fin_count,syn_count,ack_count,rst_count,label
70042,3,4,0,0,0,0,0
30724,1,1,0,0,0,0,0
4759924,4,0,0,0,1,0,0
182,2,2,0,0,0,0,0
1761929,3,4,0,0,0,0,0
51,1,1,0,0,1,0,0
6761816,5,0,0,0,1,0,0
276931,3,6,0,0,0,0,0
59836,2,2,0,0,0,0,0
12262460,1,6,0,1,1,0,0
23966,2,2,0,0,0,0,0
1863166,2,6,0,0,0,0,0
644415,6,2,0,0,0,0,0
26,13,0,0,0,0,0,0
283,2,2,0,0,0,0,0
498693,3,5,0,0,0,0,0
1271680,3,5,0,0,0,0,0
189091,3,6,0,0,0,0,0
10670586,5,0,0,0,1,0,0
5649020,7,9,0,0,0,0,0
80120617,8,4,0,0,1,0,0
49280,3,6,0,0,0,0,0
515128,3,5,0,0,0,0,0
76841643,8,6,0,0,1,0,0
253,2,2,0,0,0,0,0
2765714,4,0,0,0,1,0,0
2289940,5,0,0,0,1,0,0
102621390,8,6,0,0,1,0,0
16554,1,1,0,0,0,0,0
6229118,5,1,0,1,1,0,0
23821,1,1,0,0,0,0,0
4863,2,0,0,0,1,0,0
30456,1,1,0,0,0,0,0
21542,3,4,0,0,0,0,0
8006814,5,0,0,0,1,0,0
173,2,2,0,0,0,0,0
1194029,3,5,0,0,0,0,0
23899,2,2,0,0,0,0,0
1254866,5,0,0,0,1,0,0
10033278,4,0,0,0,1,0,0
30838297,14,15,0,0,0,0,0
897443,3,6,0,0,0,0,0
271247,3,4,0,0,0,0,0
1232257,3,6,0,0,0,0,0
1451932,3,6,0,0,0,0,0
76917070,9,5,0,0,1,0,0
37062,3,5,0,0,0,0,0
78495400,6,9,0,1,1,0,0
72490036,7,10,0,0,1,0,0
163,2,2,0,0,0,0,0
1082065,5,2,0,0,0,0,0
97871439,8,4,0,0,1,0,0
1395948,3,4,0,0,0,0,0
70444864,8,5,0,0,1,0,0
46036696,20,20,0,0,0,0,0
3952908,5,0,0,0,1,0,0
6102841,5,0,0,0,1,0,0
9911560,1,6,0,0,1,0,0
439883,3,4,0,0,0,0,0
16545930,101,109,0,0,0,0,0
62962,3,6,0,0,0,0,0
12046758,5,0,0,0,1,0,0
7319377,1,6,0,0,1,0,0
84480,3,5,0,0,0,0,0
66548,3,5,0,0,0,0,0
66966,3,4,0,0,0,0,0
99847,6,2,0,0,0,0,0
6769859,5,0,0,0,1,0,0
1694526,3,6,0,0,0,0,0
59558,3,6,0,0,0,0,0
116167,1,1,0,0,1,0,0
89410262,9,5,0,0,1,0,0
71069,5,0,0,0,1,0,0
545443,3,5,0,0,0,0,0
64946,5,0,0,0,1,0,0
5872877,5,0,0,0,1,0,0
10923743,4,0,0,0,1,0,0
3896920,4,0,0,0,1,0,0
156,2,2,0,0,0,0,0
683562,3,4,0,0,0,0,0
1868005,3,4,0,0,0,0,0
68223,4,0,0,0,1,0,0
11949091,7,6,0,0,0,0,0
1145269,3,6,0,0,0,0,0
170,2,2,0,0,0,0,0
9848089,1,5,0,0,1,0,0
1501695,3,5,0,0,0,0,0
8133805,5,0,0,0,1,0,0
82208702,5,9,0,0,1,0,0
171,2,2,0,0,0,0,0
5864277,9,6,0,0,0,0,0
917998,4,0,0,0,1,0,0
449352,3,4,0,0,0,0,0
88577907,6,10,0,0,1,0,0
5032845,7,3,0,0,0,0,0
1137989,5,0,0,0,1,0,0
53758,5,2,0,0,0,0,0
73555062,5,10,0,0,1,0,0
57278,2,0,0,0,1,0,0
9378927,7,8,0,0,1,0,0
70344997,8,4,0,0,1,0,0
30359,1,1,0,0,0,0,0
8359445,7,6,0,0,1,0,0
189,2,2,0,0,0,0,0
81038816,8,4,0,0,1,0,0
7273794,5,0,0,0,1,0,0
13053,2,0,0,0,1,0,0
3461931,4,0,0,0,1,0,0
156,2,2,0,0,0,0,0
147,2,2,0,0,0,0,0
115796538,20,16,0,0,0,0,0
82750524,8,6,0,0,1,0,0
44724,3,6,0,0,0,0,0
24736,2,5,0,0,0,0,0
820118,3,6,0,0,0,0,0
11014728,1,5,0,0,1,0,0
2,3,0,0,0,1,0,0
49703,1,1,0,0,0,0,0
11373729,5,0,0,0,1,0,0
1147061,3,5,0,0,0,0,0
90897305,6,10,0,0,1,0,0
85261,1,1,0,0,0,0,0
71189016,8,5,0,0,1,0,0
11981700,5,0,0,0,1,0,0
1784418,3,5,0,0,0,0,0
12103700,4,0,0,0,1,0,0
107919,2,6,0,0,0,0,0
3,2,0,0,0,1,0,0
4281909,4,0,0,0,1,0,0
82,1,4,0,0,1,0,0
63332448,42,64,0,0,0,0,0
23671,1,1,0,0,1,0,0
5558849,1,5,0,0,1,0,0
47601,4,2,0,0,0,0,0
102074393,9,6,0,0,1,0,0
22,1,2,0,0,1,0,0
78970182,8,6,0,0,1,0,0
10124861,4,0,0,0,1,0,0
3464950,4,0,0,0,1,0,0
5932789,9,8,0,0,0,0,0
5122272,1,5,0,0,1,0,0
246955,3,5,0,0,0,0,0
78494150,8,5,0,0,1,0,0
547009,4,0,0,0,1,0,0
1865329,3,5,0,0,0,0,0
689300,3,6,0,0,0,0,0
180,2,2,0,0,0,0,0
1807116,3,6,0,0,0,0,0
891995,4,0,0,0,1,0,0
1653071,4,0,0,0,1,0,0
41112,3,4,0,0,0,0,0
7989745,5,0,0,0,1,0,0
101458794,8,6,0,0,1,0,0
2281245,1,5,0,0,1,0,0
235,2,2,0,0,0,0,0
129871,20,24,0,0,0,0,0
1714615,7,2,0,0,0,0,0
4199137,1,5,0,0,1,0,0
8122798,5,0,0,0,1,0,0
10030330,8,5,0,0,1,0,0
102569304,8,5,0,0,1,0,0
7154462,5,0,0,0,1,0,0
10450528,8,6,0,0,1,0,0
9009713,4,0,0,0,1,0,0
90062564,6,9,0,0,1,0,0
1550258,3,5,0,0,0,0,0
511561,3,4,0,0,0,0,0
60476,2,2,0,0,0,0,0
146,2,0,0,0,1,0,0
55590,3,6,0,0,0,0,0
167,2,2,0,0,0,0,0
2320167,5,0,0,0,1,0,0
2158004,4,0,0,0,1,0,0
247,3,0,0,0,1,0,0
919793,3,5,0,0,0,0,0
442547,3,5,0,0,0,0,0
526466,3,5,0,0,0,0,0
9860769,4,0,0,0,1,0,0
2062150,5,0,0,0,1,0,0
81852913,8,5,0,0,1,0,0
30178,3,4,0,0,0,0,0
1795702,3,6,0,0,0,0,0
1945348,1,6,0,1,1,0,0
1333913,3,5,0,0,0,0,0
20171548,9,10,0,0,0,0,0
251,2,2,0,0,0,0,0
209,2,2,0,0,0,0,0
9261807,5,0,0,0,1,0,0
9911778,5,0,0,0,1,0,0
3977306,1,7,0,0,1,0,0
5024912,4,0,0,0,1,0,0
862629,3,6,0,0,0,0,0
79496342,8,6,0,0,1,0,0
518,2,2,0,0,0,0,0
785012,3,6,0,0,0,0,0
2268684,4,0,0,0,1,0,0
25360,3,6,0,0,0,0,0
98169629,8,5,0,0,1,0,0
795239,3,4,0,0,0,0,0
631495,3,5,0,0,0,0,0
23184,1,1,0,0,0,0,0
1789374,2,4,0,0,0,0,0
176,2,2,0,0,0,0,0
11155517,1,5,0,0,1,0,0
95558513,8,4,0,0,1,0,0
9479003,1,5,0,0,1,0,0
4056636,4,0,0,0,1,0,0
1336835,3,6,0,0,0,0,0
50632,1,1,0,0,1,0,0
91502443,8,5,0,0,1,0,0
4860846,4,0,0,0,1,0,0
474096,3,5,0,0,0,0,0
1939022,4,0,0,0,1,0,0
81385727,8,4,0,0,1,0,0
8121757,5,0,0,0,1,0,0
191,2,2,0,0,0,0,0
5906189,4,0,0,0,1,0,0
73509543,8,5,0,0,1,0,0
829464,3,6,0,0,0,0,0
120135,3,5,0,0,0,0,0
1321316,3,6,0,0,0,0,0
8616733,4,0,0,0,1,0,0
99826142,22,13,0,0,0,0,0
2037921,5,0,0,0,1,0,0
7404786,5,0,0,0,1,0,0
1538566,3,5,0,0,0,0,0
98258582,8,6,0,0,1,0,0
6617557,1,5,0,0,1,0,0
9569079,5,0,0,0,1,0,0
23347,1,1,0,0,0,0,0
16897,1,1,0,0,0,0,0
444873,3,4,0,0,0,0,0
82219073,8,5,0,0,1,0,0
8426791,4,0,0,0,1,0,0
24137,2,2,0,0,0,0,0
365028,6,6,0,0,0,0,0
6125828,5,0,0,0,1,0,0
611284,2,6,0,0,0,0,0
195,2,2,0,0,0,0,0
88612515,9,5,0,0,1,0,0
4155954,5,0,0,0,1,0,0
446041,3,5,0,0,0,0,0
61186046,16,15,0,0,0,0,0
803116,3,5,0,0,0,0,0
151,2,2,0,0,0,0,0
560714,3,6,0,0,0,0,0
98454769,6,9,0,0,1,0,0
143518,3,5,0,0,0,0,0
1274077,3,5,0,0,0,0,0
411144,3,4,0,0,0,0,0
92171299,8,4,0,0,1,0,0
1058447,5,7,0,0,0,0,0
245,2,2,0,0,0,0,0
89915295,8,10,0,0,1,0,0
87491411,5,9,0,0,1,0,0
92178899,8,5,0,0,1,0,0
988,2,0,0,0,1,0,0
182777,1,1,0,0,0,0,0
289460,3,5,0,0,0,0,0
212524,1,1,0,0,1,0,0
3,2,0,0,0,1,0,0
23048,3,4,0,0,0,0,0
10274449,4,0,0,0,1,0,0
39193,3,5,0,0,0,0,0
81419,3,6,0,0,0,0,0
80709411,9,5,0,0,1,0,0
77024648,8,4,0,0,1,0,0
7275035,1,6,0,0,1,0,0
751800,3,6,0,0,0,0,0
1032880,3,5,0,0,0,0,0
4394897,4,0,0,0,1,0,0
49,1,1,0,0,1,0,0
1330056,3,5,0,0,0,0,0
3,2,0,0,1,1,0,0
45936668,13,12,0,0,0,0,0
66021051,2,2,0,0,0,0,0
1598879,3,4,0,0,0,0,0
1988991,5,0,0,0,1,0,0
258,2,2,0,0,0,0,0
241767,3,4,0,0,0,0,0
2660974,4,0,0,0,1,0,0
1088367,6,2,0,0,0,0,0
255,2,2,0,0,0,0,0
233635,1,1,0,0,1,0,0
1347764,3,6,0,0,0,0,0
12097025,1,6,0,1,1,0,0
95319593,8,5,0,0,1,0,0
11883860,3,0,0,0,1,0,0
911731,3,6,0,0,0,0,0
291,2,2,0,0,0,0,0
93342700,9,6,0,0,1,0,0
182,2,2,0,0,0,0,0
31082,4,2,0,0,0,0,0
4348288,4,0,0,0,1,0,0
12661621,5,0,0,0,1,0,0
79872604,9,7,0,0,1,0,0
178,2,2,0,0,0,0,0
653362,3,5,0,0,0,0,0
268,2,2,0,0,0,0,0
309,2,0,0,0,1,0,0
82452669,8,6,0,0,1,0,0
21117,3,5,0,0,0,0,0
24038,2,2,0,0,0,0,0
90547,1,1,0,0,0,0,0
795640,3,5,0,0,0,0,0
115715252,25,26,0,0,0,0,0
207101,5,0,0,0,1,0,0
117909281,12,12,0,0,0,0,0
60936,4,2,0,0,0,0,0
83077,4,2,0,0,0,0,0
31376,2,0,0,0,1,0,0
7417702,5,0,0,0,1,0,0
198,2,2,0,0,0,0,0
964678,10,7,0,0,0,0,0
22913393,5,0,0,0,1,0,0
2073976,5,0,0,0,1,0,0
12088840,5,0,0,0,1,0,0
176,2,2,0,0,0,0,0
5001,2,0,0,0,1,0,0
117190065,12,12,0,0,0,0,0
6896366,1,6,0,1,1,0,0
208,2,2,0,0,0,0,0
333693,3,4,0,0,0,0,0
1437427,3,5,0,0,0,0,0
1,2,0,0,0,1,0,0
1007563,3,6,0,0,0,0,0
1393,2,0,0,0,1,0,0
10439720,4,0,0,0,1,0,0
12656694,5,0,0,0,1,0,0
46869,1,1,0,0,0,0,0
7884142,5,0,0,0,1,0,0
71176449,5,9,0,0,1,0,0
1810688,3,5,0,0,0,0,0
30772546,10,10,0,0,0,0,0
23495,3,6,0,0,0,0,0
81584358,7,9,0,0,1,0,0
511,1,1,0,0,0,0,0
49911,1,1,0,0,0,0,0
94973,3,5,0,0,0,0,0
681051,3,6,0,0,0,0,0
805854,5,2,0,0,0,0,0
5623227,6,4,0,0,0,0,0
1341549,3,6,0,0,0,0,0
369,2,2,0,0,0,0,0
138,2,0,0,0,1,0,0
630854,3,6,0,0,0,0,0
5189883,5,0,0,0,1,0,0
204108,1,6,0,0,1,0,0
60862,1,1,0,0,0,0,0
22789400,5,0,0,0,1,0,0
52390075,2,2,0,0,0,0,0
24364,2,7,0,0,0,0,0
444625,3,5,0,0,0,0,0
30746,3,6,0,0,0,0,0
696206,3,5,0,0,0,0,0
97128,3,5,0,0,0,0,0
2465334,1,5,0,0,1,0,0
10086088,4,0,0,0,1,0,0
167,2,2,0,0,0,0,0
63081,3,5,0,0,0,0,0
1834169,3,5,0,0,0,0,0
1823965,5,0,0,0,1,0,0
46704,2,2,0,0,0,0,0
518028,3,5,0,0,0,0,0
548637,3,4,0,0,0,0,0
285013,4,0,0,0,1,0,0
4904883,4,0,0,0,1,0,0
563,1,1,0,0,0,0,0
564730,3,6,0,0,0,0,0
90867582,8,5,0,0,1,0,0
4,2,0,0,1,1,0,0
81180480,8,6,0,0,1,0,0
1337568,5,0,0,0,1,0,0
242,2,2,0,0,0,0,0
19712,3,6,0,0,0,0,0
82033852,6,9,0,1,1,0,0
78461583,8,5,0,0,1,0,0
12056657,4,0,0,0,1,0,0
103,1,1,0,0,1,0,0
1777890,3,4,0,0,0,0,0
80222299,8,5,0,0,1,0,0
71319047,8,7,0,0,1,0,0
546100,3,5,0,0,0,0,0
1002122,3,3,0,0,0,0,0
6363500,1,5,0,1,1,0,0
21588387,1,5,0,0,1,0,0
463,4,0,0,0,1,0,0
91669354,9,4,0,0,1,0,0
1044349,5,2,0,0,0,0,0
48770,8,2,0,0,0,0,0
30462,1,1,0,0,0,0,0
9260768,4,0,0,0,1,0,0
389247,3,5,0,0,0,0,0
5437533,1,5,0,1,1,0,0
5615089,9,7,0,0,0,0,0
117473925,573,881,0,0,0,0,0
33459,3,5,0,0,0,0,0
498194,3,4,0,0,0,0,0
10445764,5,0,0,0,1,0,0
304127,39,46,0,0,0,0,0
232,2,2,0,0,0,0,0
406550,11,8,0,0,0,0,0
483473,4,2,0,0,0,0,0
81855130,9,4,0,0,1,0,0
784251,3,6,0,0,0,0,0
221752,2,2,0,0,0,0,0
20004,3,5,0,0,0,0,0
23771,2,2,0,0,0,0,0
1809284,3,4,0,0,0,0,0
92171209,7,9,0,0,1,0,0
313,2,2,0,0,0,0,0
715698,5,0,0,0,1,0,0
11558225,1,5,0,0,1,0,0
63420,3,6,0,0,0,0,0
63475490,13,11,0,0,0,0,0
9895921,4,0,0,0,1,0,0
648977,4,0,0,0,1,0,0
185,2,2,0,0,0,0,0
36252,3,1,0,0,0,0,0
1839398,3,4,0,0,0,0,0
1685317,3,6,0,0,0,0,0
66844,3,6,0,0,0,0,0
23954,2,2,0,0,0,0,0
8275833,4,0,0,0,1,0,0
84840251,9,4,0,0,1,0,0
95741030,5,9,0,0,1,0,0
7105629,4,0,0,0,1,0,0
15715,3,5,0,0,0,0,0
1827617,3,5,0,0,0,0,0
5229281,6,4,0,0,0,0,0
1218910,3,6,0,0,0,0,0
4822885,4,0,0,0,1,0,0
135203,2,2,0,0,0,0,0
97907481,8,5,0,0,1,0,0
91358573,8,4,0,0,1,0,0
6031826,1,6,0,0,1,0,0
206198,1,1,0,0,0,0,0
1736114,3,4,0,0,0,0,0
12085,3,5,0,0,0,0,0
32471,3,5,0,0,0,0,0
12141199,1,6,0,0,1,0,0
400213,3,5,0,0,0,0,0
1233955,4,0,0,0,1,0,0
99465844,8,6,0,0,1,0,0
533842,3,6,0,0,0,0,0
96,1,1,0,0,1,0,0
247,2,2,0,0,0,0,0
52984,3,4,0,0,0,0,0
1175880,3,4,0,0,0,0,0
9300291,1,6,0,0,1,0,0
1765508,3,5,0,0,0,0,0
5449223,3,1,0,0,0,0,0
24884,2,2,0,0,0,0,0
241,2,2,0,0,0,0,0
64091553,2,0,0,1,1,0,0
38341,3,1,0,0,0,0,0
578024,3,4,0,0,0,0,0
7968823,4,0,0,0,1,0,0
57635,3,6,0,0,0,0,0
5149847,7,10,0,0,0,0,0
31123,2,2,0,0,0,0,0
371728,3,6,0,0,0,0,0
251,2,2,0,0,0,0,0
109001,1,1,0,0,0,0,0
261,2,0,0,0,1,0,0
7762328,1,5,0,0,1,0,0
1117400,3,6,0,0,0,0,0
1795524,3,4,0,0,0,0,0
37046,4,0,0,0,1,0,0
75445923,8,6,0,0,1,0,0
23896,2,2,0,0,0,0,0
55570,3,6,0,0,0,0,0
4682859,5,0,0,0,1,0,0
107036,5,0,0,0,1,0,0
8931277,8,6,0,0,1,0,0
167,2,2,0,0,0,0,0
3171203,5,0,0,0,1,0,0
73717,3,4,0,0,0,0,0
24638,2,2,0,0,0,0,0
20130499,15,14,0,0,0,0,0
912203,3,6,0,0,0,0,0
90688647,8,4,0,0,1,0,0
1653587,3,5,0,0,0,0,0
24952133,4,0,0,0,1,0,0
7080862,5,0,0,0,1,0,0
100860655,9,6,0,0,1,0,0
686,3,0,0,0,1,0,0
63148073,7,2,0,1,1,0,0
9992757,4,0,0,0,1,0,0
1048797,7,2,0,0,0,0,0
72248711,8,6,0,0,1,0,0
89440183,7,9,0,0,1,0,0
1094998,3,5,0,0,0,0,0
7373907,4,0,0,0,1,0,0
649337,3,6,0,0,0,0,0
31254,2,2,0,0,0,0,0
29331,3,5,0,0,0,0,0
78525334,6,9,0,0,1,0,0
237962,3,5,0,0,0,0,0
216,2,2,0,0,0,0,0
3172291,3,3,0,0,0,0,0
536621,11,9,0,0,0,0,0
8900773,4,0,0,0,1,0,0
731319,3,4,0,0,0,0,0
210046,1,1,0,0,1,0,0
146965,7,2,0,0,0,0,0
327759,3,6,0,0,0,0,0
210,2,2,0,0,0,0,0
206310,4,2,0,0,0,0,0
4281010,5,0,0,0,1,0,0
15934144,10,8,0,0,0,0,0
73756328,6,9,0,0,1,0,0
625808,3,6,0,0,0,0,0
8650280,8,4,0,0,1,0,0
7410827,5,0,0,0,1,0,0
5282706,3,1,0,0,0,0,0
3,2,0,0,0,0,0,0
265,2,2,0,0,0,0,0
47307,3,4,0,0,0,0,0
6004859,5,0,0,0,1,0,0
816755,5,7,0,0,0,0,0
1,2,0,1,0,0,0,0
842440,3,5,0,0,0,0,0
211,2,2,0,0,0,0,0
71329,1,1,0,0,0,0,0
82209269,7,10,0,0,1,0,0
35016,4,0,0,0,1,0,0
1792683,3,5,0,0,0,0,0
1945850,4,0,0,0,1,0,0
94359,4,3,0,0,1,0,0
119295531,21,21,0,0,0,0,0
333999,5,0,0,0,1,0,0
95422690,8,4,0,0,1,0,0
791979,3,5,0,0,0,0,0
116040663,23,19,0,0,0,0,0
1195106,3,5,0,0,0,0,0
73505584,8,4,0,0,1,0,0
640,2,2,0,0,0,0,0
1097691,5,0,0,0,1,0,0
18351,2,0,0,0,1,0,0
2029960,6,0,0,0,1,0,0
82486046,8,5,0,0,1,0,0
233,2,2,0,0,0,0,0
206,2,2,0,0,0,0,0
73759337,8,5,0,0,1,0,0
206,2,2,0,0,0,0,0
1450193,3,7,0,0,0,0,0
69188,3,6,0,0,0,0,0
3687960,1,5,0,1,1,0,0
90656513,8,4,0,0,1,0,0
95993,3,4,0,0,0,0,0
417634,3,4,0,0,0,0,0
9694880,7,4,0,0,1,0,0
3970208,1,5,0,1,1,0,0
238615,3,6,0,0,0,0,0
1838873,3,5,0,0,0,0,0
217,2,2,0,0,0,0,0
70950367,8,5,0,0,1,0,0
93628797,7,9,0,0,1,0,0
7164819,4,0,0,0,1,0,0
1106488,3,6,0,0,0,0,0
1981920,5,0,0,0,1,0,0
121138,2,2,0,0,0,0,0
2473942,5,0,0,0,1,0,0
49131,2,2,0,0,0,0,0
1704037,3,5,0,0,0,0,0
599618,5,2,0,0,0,0,0
324,2,0,0,0,1,0,0
45440,3,7,0,0,0,0,0
85,2,0,0,0,1,0,0
195,2,2,0,0,0,0,0
67536,4,4,0,0,0,0,0
3737037,5,0,0,0,1,0,0
222,2,2,0,0,0,0,0
204,2,0,0,0,1,0,0
841225,3,5,0,0,0,0,0
6450897,5,0,0,0,1,0,0
97570606,5,10,0,0,1,0,0
23915,2,2,0,0,0,0,0
387,2,2,0,0,0,0,0
1768610,3,5,0,0,0,0,0
101025246,8,4,0,0,1,0,0
7270722,5,0,0,0,1,0,0
641775,3,5,0,0,0,0,0
100169598,8,5,0,0,1,0,0
11921728,5,0,0,0,1,0,0
5167202,1,5,0,0,1,0,0
7524868,4,0,0,0,1,0,0
82212642,5,9,0,1,1,0,0
6745843,5,0,0,0,1,0,0
81273348,6,9,0,0,1,0,0
1501983,4,0,0,0,1,0,0
82142593,8,5,0,0,1,0,0
129496,3,5,0,0,0,0,0
311396,3,4,0,0,0,0,0
72444386,8,5,0,0,1,0,0
5478545,3,1,0,0,0,0,0
535367,11,9,0,0,0,0,0
77,3,0,0,0,1,0,0
9063747,4,0,0,0,1,0,0
8107765,4,0,0,0,1,0,0
734,3,0,0,0,1,0,0
136,2,2,0,0,0,0,0
82204694,9,6,0,0,1,0,0
98374771,8,4,0,0,1,0,0
41116,3,5,0,0,0,0,0
88550978,8,4,0,0,1,0,0
6023841,5,0,0,0,1,0,0
142462,3,4,0,0,0,0,0
32349,4,4,0,0,0,0,0
1261881,3,5,0,0,0,0,0
763,2,2,0,0,0,0,0
371752,3,6,0,0,0,0,0
260622,3,5,0,0,0,0,0
178553,16,17,0,0,0,0,0
929842,3,4,0,0,0,0,0
36,1,1,0,0,1,0,0
1838899,3,5,0,0,0,0,0
8438790,4,0,0,0,1,0,0
171,2,2,0,0,0,0,0
1879192,3,5,0,0,0,0,0
5319369,4,0,0,0,1,0,0
4553899,5,0,0,0,1,0,0
40883,3,5,0,0,0,0,0
6876840,5,0,0,0,1,0,0
10142248,1,5,0,1,1,0,0
1254171,3,5,0,0,0,0,0
7709817,5,0,0,0,1,0,0
412278,3,2,0,0,0,0,0
1358162,3,6,0,0,0,0,0
6681853,5,0,0,0,1,0,0
1110015,4,0,0,0,1,0,0
36532,3,5,0,0,0,0,0
694805,3,4,0,0,0,0,0
73186113,9,4,0,0,1,0,0
225,2,2,0,0,0,0,0
1022100,3,6,0,0,0,0,0
83487844,8,4,0,0,1,0,0
7991887,4,0,0,0,1,0,0
1876108,7,2,0,0,0,0,0
7811271,5,0,0,0,1,0,0
1187625,3,4,0,0,0,0,0
76351,2,6,0,0,0,0,0
1123651,3,6,0,0,0,0,0
30588,4,4,0,0,0,0,0
10515624,1,6,0,0,1,0,0
4055884,5,0,0,0,1,0,0
49,2,0,0,0,1,0,0
8804791,5,0,0,0,1,0,0
92452558,8,6,0,0,1,0,0
827539,3,5,0,0,0,0,0
98986918,6,10,0,0,1,0,0
6277912,1,5,0,0,1,0,0
696099,3,6,0,0,0,0,0
1716974,3,5,0,0,0,0,0
191,2,2,0,0,0,0,0
23946,3,5,0,0,0,0,0
509536,6,2,0,0,0,0,0
184,2,2,0,0,0,0,0
848975,3,6,0,0,0,0,0
118427916,8,6,0,1,1,0,0
22718765,1,7,0,0,1,0,0
6327423,4,0,0,0,1,0,0
2242065,1,6,0,0,1,0,0
514913,3,4,0,0,0,0,0
5603113,4,0,0,0,1,0,0
72561947,5,9,0,0,1,0,0
80156445,7,10,0,0,1,0,0
5935360,4,0,0,0,1,0,0
10001270,8,6,0,0,1,0,0
8619713,8,5,0,0,1,0,0
75001042,8,4,0,0,1,0,0
2237853,5,0,0,0,1,0,0
9871240,4,0,0,0,1,0,0
479013,3,4,0,0,0,0,0
95069,7,2,0,0,0,0,0
3962818,5,0,0,0,1,0,0
194,2,2,0,0,0,0,0
2920336,5,0,0,0,1,0,0
3964927,5,0,0,0,1,0,0
62121128,16,18,0,0,0,0,0
11299694,5,0,0,0,1,0,0
5125497,5,1,0,1,1,0,0
762031,4,0,0,0,1,0,0
52806,5,0,0,0,1,0,0
646774,3,5,0,0,0,0,0
6527796,5,0,0,0,1,0,0
60437,3,5,0,0,0,0,0
234066,10,8,0,0,0,0,0
4195447,5,1,0,1,1,0,0
12120695,4,0,0,0,1,0,0
186,2,2,0,0,0,0,0
456497,3,6,0,0,0,0,0
47130,2,5,0,0,0,0,0
30498,1,1,0,0,0,0,0
178314,1,5,0,0,1,0,0
3210523,5,1,0,1,1,0,0
74284,2,2,0,0,0,0,0
10059939,7,4,0,0,1,0,0
4060915,4,0,0,0,1,0,0
1165321,3,5,0,0,0,0,0
248,2,2,0,0,0,0,0
46907,1,1,0,0,0,0,0
100269049,6,10,0,0,1,0,0
1792866,3,5,0,0,0,0,0
47649,2,2,0,0,0,0,0
654811,6,2,0,0,0,0,0
246,2,2,0,0,0,0,0
48,1,2,0,0,1,0,0
21841,3,6,0,0,0,0,0
223,2,2,0,0,0,0,0
179724,2,2,0,0,0,0,0
144881,2,6,0,0,0,0,0
3389339,5,0,0,0,1,0,0
7517824,4,0,0,0,1,0,0
69029,3,7,0,0,0,0,0
920027,3,6,0,0,0,0,0
1832822,3,5,0,0,0,0,0
1724317,3,4,0,0,0,0,0
427211,3,4,0,0,0,0,0
1,2,0,0,0,1,0,0
73500839,6,9,0,0,1,0,0
1512828,7,2,0,0,0,0,0
886581,3,5,0,0,0,0,0
86338692,8,6,0,0,1,0,0
97899378,8,6,0,0,1,0,0
17780,5,1,0,1,1,0,0
5202047,4,4,0,0,0,0,0
2046869,5,0,0,0,1,0,0
3241922,4,0,0,0,1,0,0
2061409,1,6,0,1,1,0,0
12660672,5,0,0,0,1,0,0
24396,1,1,0,0,0,0,0
7318509,1,5,0,0,1,0,0
87189,4,4,0,0,0,0,0
472708,3,7,0,0,0,0,0
31304,2,2,0,0,0,0,0
211,2,2,0,0,0,0,0
6993808,4,0,0,0,1,0,0
9794753,4,0,0,0,1,0,0
81717962,8,4,0,0,1,0,0
114923860,18,16,0,0,0,0,0
204,2,2,0,0,0,0,0
861182,3,6,0,0,0,0,0
750,11,5,0,0,0,0,0
872537,3,6,0,0,0,0,0
47596,1,1,0,0,0,0,0
10153958,4,4,0,0,0,0,0
1667493,3,5,0,0,0,0,0
3774013,5,0,0,0,1,0,0
93895967,8,3,0,0,1,0,0
832030,5,0,0,0,1,0,0
10119718,5,0,0,0,1,0,0
2534962,5,0,0,0,1,0,0
100432697,8,5,0,0,1,0,0
146,2,2,0,0,0,0,0
3849330,5,0,0,0,1,0,0
1971165,5,0,0,0,1,0,0
1751991,3,6,0,0,0,0,0
1792521,3,6,0,0,0,0,0
165,2,2,0,0,0,0,0
78845,1,1,0,0,0,0,0
72145,4,2,0,0,0,0,0
94479,3,5,0,0,0,0,0
100828958,6,9,0,0,1,0,0
65020856,2,2,0,0,0,0,0
54411,3,4,0,0,0,0,0
834,8,1,0,1,1,0,0
77883904,6,9,0,0,1,0,0
1317545,3,6,0,0,0,0,0
5897221,5,0,0,0,1,0,0
1030410,3,6,0,0,0,0,0
54,1,1,0,0,1,0,0
11515066,4,0,0,0,1,0,0
5578898,4,0,0,0,1,0,0
15237,1,1,0,0,1,0,0
4,1,1,0,0,1,0,0
78445736,8,6,0,0,1,0,0
60149952,5,3,0,0,0,0,0
214,2,2,0,0,0,0,0
82657535,8,6,0,0,1,0,0
73124836,6,9,0,0,1,0,0
273540,3,4,0,0,0,0,0
52731,3,4,0,0,0,0,0
85130287,13,13,0,0,0,0,0
514,3,1,0,0,1,0,0
1684086,3,5,0,0,0,0,0
1136411,3,5,0,0,0,0,0
1187586,3,6,0,0,0,0,0
1327614,3,5,0,0,0,0,0
9988322,6,8,0,1,1,0,0
1003514,3,6,0,0,0,0,0
2078095,1,5,0,0,1,0,0
38761,3,4,0,0,0,0,0
79044,3,5,0,0,0,0,0
5518872,4,0,0,0,1,0,0
443273,3,6,0,0,0,0,0
48349,2,2,0,0,0,0,0
78203931,8,6,0,0,1,0,0
1067446,3,6,0,0,0,0,0
4492806,1,5,0,1,1,0,0
